trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016573_b_83873_tn_9,11:25:14,11:25:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:26:36,11:26:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:27:11,11:27:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:27:55,11:27:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:30:00,11:30:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:00:00,07:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:03:29,07:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:05:51,07:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:07:36,07:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:08:41,07:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:10:53,07:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:13:44,07:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:14:40,07:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:17:45,07:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:18:58,07:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:21:09,07:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:22:35,07:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:23:53,07:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:24:43,07:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_1,07:29:00,07:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:00:00,16:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:03:29,16:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:05:51,16:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:07:36,16:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:08:41,16:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:10:53,16:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:13:44,16:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:14:40,16:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:17:45,16:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:18:58,16:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:21:09,16:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:22:35,16:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:23:53,16:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:24:43,16:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_10,16:29:00,16:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:00:00,17:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:03:29,17:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:05:51,17:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:07:36,17:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:08:41,17:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:10:53,17:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:13:44,17:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:14:40,17:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:17:45,17:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:18:58,17:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:21:09,17:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:22:35,17:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:23:53,17:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:24:43,17:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_11,17:29:00,17:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:00:00,18:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:03:29,18:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:05:51,18:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:07:36,18:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:08:41,18:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:10:53,18:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:13:44,18:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:14:40,18:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:17:45,18:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:18:58,18:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:21:09,18:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:22:35,18:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:23:53,18:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:24:43,18:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_12,18:29:00,18:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:00:00,19:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:03:29,19:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:05:51,19:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:07:36,19:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:08:41,19:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:10:53,19:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:13:44,19:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:14:40,19:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:17:45,19:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:18:58,19:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:21:09,19:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:22:35,19:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:23:53,19:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:24:43,19:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_13,19:29:00,19:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:00:00,20:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:03:29,20:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:05:51,20:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:07:36,20:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:08:41,20:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:10:53,20:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:13:44,20:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:14:40,20:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:17:45,20:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:18:58,20:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:21:09,20:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:22:35,20:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:23:53,20:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:24:43,20:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_14,20:29:00,20:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:00:00,08:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:03:29,08:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:05:51,08:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:07:36,08:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:08:41,08:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:10:53,08:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:13:44,08:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:14:40,08:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:17:45,08:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:18:58,08:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:21:09,08:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:22:35,08:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:23:53,08:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:24:43,08:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_2,08:29:00,08:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:00:00,09:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:03:29,09:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:05:51,09:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:07:36,09:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:08:41,09:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:10:53,09:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:13:44,09:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:14:40,09:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:17:45,09:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:18:58,09:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:21:09,09:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:22:35,09:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:23:53,09:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:24:43,09:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_3,09:29:00,09:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:00:00,10:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:03:29,10:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:05:51,10:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:07:36,10:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:08:41,10:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:10:53,10:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:13:44,10:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:14:40,10:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:17:45,10:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:18:58,10:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:21:09,10:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:22:35,10:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:23:53,10:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:24:43,10:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_4,10:29:00,10:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:00:00,11:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:03:29,11:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:05:51,11:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:07:36,11:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:08:41,11:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:10:53,11:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:13:44,11:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:14:40,11:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:17:45,11:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:18:58,11:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:21:09,11:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:22:35,11:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:23:53,11:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:24:43,11:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_5,11:29:00,11:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:00:00,12:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:03:29,12:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:05:51,12:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:07:36,12:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:08:41,12:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:10:53,12:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:13:44,12:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:14:40,12:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:17:45,12:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:18:58,12:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:21:09,12:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:22:35,12:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:23:53,12:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:24:43,12:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_6,12:29:00,12:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:00:00,13:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:03:29,13:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:05:51,13:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:07:36,13:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:08:41,13:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:10:53,13:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:13:44,13:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:14:40,13:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:17:45,13:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:18:58,13:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:21:09,13:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:22:35,13:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:23:53,13:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:24:43,13:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_7,13:29:00,13:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:00:00,14:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:03:29,14:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:05:51,14:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:07:36,14:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:08:41,14:08:41,811274,5,,0,0,1435.1992466629886,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:10:53,14:10:53,811309,6,,0,0,1797.9064152762328,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:13:44,14:13:44,811234,7,,0,0,2267.7119173472834,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:14:40,14:14:40,811235,8,,0,0,2422.3800915202128,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:17:45,14:17:45,811236,9,,0,0,2931.2375431290234,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:18:58,14:18:58,811237,10,,0,0,3132.086907622492,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:21:09,14:21:09,811238,11,,0,0,3491.1130065618568,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:22:35,14:22:35,811239,12,,0,0,3728.9593547800278,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:23:53,14:23:53,811240,13,,0,0,3943.0325941878205,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:24:43,14:24:43,811241,14,,0,0,4081.6202566367724,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_8,14:29:00,14:29:00,811242,15,,0,0,4785.943507259998,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_9,15:00:00,15:00:00,811218,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_9,15:03:29,15:03:29,811257,2,,0,0,575.8207561504709,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_9,15:05:51,15:05:51,811307,3,,0,0,966.2671799553112,0,,,,,1,1,,,,,,,,,,,
t_5974183_b_83872_tn_9,15:07:36,15:07:36,811308,4,,0,0,1256.6935618284426,0,,,,,1,1,,,,,,,,,,,
